Id,SalePrice
1665,307907.44
1666,319212.7
1667,337752.84
1668,337973.1
1669,308055.22
1670,338626.62
1671,269250.6
1672,392811.88
1673,297204.28
1674,252931.03
1675,206106.28
1676,208970.25
1677,223371.16
1678,446090.38
1679,363913.2
1680,317481.12
1681,265117.28
1682,309203.22
1683,195256.55
1684,185055.55
1685,182818.92
1686,172447.78
1687,175865.36
1688,199955.45
1689,203511.72
1690,207810.14
1691,196414.88
1692,265049.7
1693,174345.58
1694,187696.9
1695,165813.62
1696,264214.6
1697,178761.2
1698,325231.94
1699,325313.72
1700,261696.19
1701,270396.56
1702,240292.19
1703,243549.92
1704,273911.94
1705,258735.83
1706,366765.88
1707,222361.08
1708,204277.5
1709,259772.66
1710,225236.97
1711,281455.3
1712,253784.92
1713,270739.12
1714,223046.12
1715,207602.03
1716,178334.81
1717,183802.56
1718,136231.31
1719,217856.81
1720,237175.62
1721,162661.58
1722,117452.13
1723,156868.98
1724,213028.61
1725,234342.52
1726,188934.28
1727,149864.39
1728,176945.4
1729,169940.22
1730,165945.33
1731,117264.914
1732,130013.164
1733,109492.34
1734,115748.32
1735,116076.92
1736,90589.67
1737,303872.72
1738,255737.0
1739,254335.52
1740,222204.52
1741,198674.36
1742,181851.7
1743,184241.64
1744,329073.7
1745,228047.6
1746,192623.95
1747,219937.33
1748,213660.39
1749,133999.36
1750,123575.44
1751,245303.48
1752,109723.96
1753,156152.03
1754,196767.47
1755,174115.89
1756,137189.8
1757,113116.62
1758,154313.9
1759,168800.33
1760,171466.39
1761,168160.08
1762,185071.58
1763,176776.64
1764,107179.73
1765,171699.03
1766,196960.33
1767,237867.75
1768,139136.4
1769,172892.06
1770,167743.6
1771,115686.125
1772,134797.6
1773,117964.46
1774,157337.4
1775,141372.06
1776,131380.28
1777,103078.84
1778,147592.39
1779,138561.97
1780,178661.28
1781,120073.99
1782,72708.75
1783,156199.88
1784,106589.81
1785,124582.64
1786,145647.1
1787,171422.78
1788,46099.434
1789,102328.29
1790,69450.51
1791,212143.78
1792,166863.48
1793,131233.64
1794,175739.55
1795,125816.266
1796,126226.305
1797,130060.67
1798,119783.9
1799,95075.586
1800,110989.266
1801,121563.586
1802,135798.84
1803,159356.56
1804,129023.84
1805,132489.28
1806,119603.39
1807,151222.83
1808,125842.516
1809,136109.75
1810,144802.75
1811,90354.22
1812,99677.27
1813,125033.85
1814,89183.03
1815,44519.555
1816,92892.53
1817,117397.58
1818,162449.53
1819,121367.59
1820,42822.082
1821,106942.945
1822,159529.92
1823,35523.74
1824,147222.19
1825,143723.67
1826,94012.19
1827,104310.9
1828,144030.31
1829,163853.66
1830,157492.48
1831,146022.08
1832,77032.914
1833,141738.88
1834,113739.55
1835,122867.35
1836,122420.51
1837,81541.68
1838,118295.125
1839,105705.63
1840,160645.3
1841,125616.38
1842,91909.86
1843,142454.61
1844,133990.67
1845,145313.02
1846,150100.22
1847,171461.22
1848,40234.387
1849,124686.555
1850,114786.61
1851,141498.48
1852,117836.45
1853,128544.89
1854,165677.11
1855,141788.16
1856,233660.16
1857,134254.0
1858,131211.33
1859,108020.37
1860,142980.84
1861,110086.85
1862,312210.03
1863,300540.6
1864,300553.97
1865,344018.28
1866,326471.97
1867,227303.1
1868,291568.72
1869,217168.25
1870,228027.81
1871,261970.92
1872,186807.39
1873,252275.19
1874,146035.69
1875,194979.3
1876,201766.3
1877,207039.81
1878,204631.3
1879,124828.484
1880,126876.58
1881,250196.56
1882,241551.12
1883,186837.88
1884,198081.75
1885,225735.38
1886,278061.94
1887,224857.5
1888,265678.34
1889,179027.17
1890,110243.36
1891,120644.63
1892,95588.14
1893,121662.21
1894,117182.46
1895,134660.67
1896,117566.34
1897,118091.77
1898,106730.375
1899,158826.64
1900,157562.28
1901,178260.36
1902,157208.9
1903,222200.36
1904,153042.4
1905,202791.36
1906,161685.02
1907,215389.95
1908,107180.414
1909,136881.83
1910,121227.78
1911,219801.45
1912,306880.62
1913,178637.05
1914,50534.7
1915,315283.16
1916,38919.613
1917,242207.61
1918,136816.78
1919,170742.98
1920,164869.36
1921,366841.2
1922,321387.6
1923,232037.86
1924,236793.66
1925,214542.86
1926,363946.44
1927,123599.25
1928,171994.58
1929,113473.09
1930,119769.414
1931,136947.03
1932,131768.69
1933,192569.19
1934,186771.03
1935,173907.33
1936,197845.7
1937,181357.72
1938,172446.06
1939,247914.11
1940,193182.44
1941,169463.62
1942,169014.16
1943,219112.58
1944,342457.1
1945,360957.16
1946,135896.05
1947,286285.94
1948,176588.67
1949,246295.95
1950,195495.36
1951,249016.61
1952,208371.69
1953,185668.7
1954,188501.31
1955,129787.55
1956,291445.03
1957,158357.86
1958,275306.2
1959,139308.4
1960,86670.35
1961,125825.664
1962,94501.47
1963,110897.414
1964,104812.79
1965,136331.9
1966,133125.56
1967,303185.25
1968,391509.72
1969,360423.72
1970,377900.12
1971,424611.3
1972,364971.12
1973,290716.16
1974,327746.53
1975,447067.94
1976,286536.62
1977,356570.62
1978,328895.3
1979,319019.88
1980,197867.62
1981,341621.72
1982,227810.61
1983,211941.97
1984,181611.5
1985,232246.22
1986,213308.52
1987,192655.36
1988,183571.02
1989,201024.17
1990,217123.45
1991,236462.17
1992,233703.92
1993,177355.56
1994,225678.98
1995,189295.39
1996,283830.53
1997,304114.78
1998,305402.28
1999,296176.03
2000,304762.0
2001,291237.2
2002,249700.7
2003,260303.9
2004,295583.4
2005,231190.64
2006,218756.2
2007,251284.48
2008,230473.83
2009,208862.47
2010,198127.69
2011,136280.4
2012,179939.84
2013,177511.97
2014,190706.22
2015,209635.12
2016,198656.16
2017,201534.95
2018,113529.1
2019,130140.586
2020,78093.266
2021,88024.52
2022,206130.34
2023,133945.72
2024,279159.7
2025,345642.56
2026,174298.22
2027,161705.97
2028,155745.28
2029,170255.28
2030,261222.6
2031,237897.3
2032,251433.34
2033,245386.55
2034,172215.94
2035,236602.22
2036,211738.17
2037,213620.19
2038,299387.62
2039,231765.33
2040,318189.38
2041,293206.12
2042,210944.45
2043,181306.16
2044,178667.56
2045,201584.67
2046,130255.54
2047,136035.62
2048,149411.89
2049,139620.27
2050,162685.8
2051,108000.59
2052,115332.29
2053,145538.36
2054,78061.44
2055,164262.72
2056,139430.1
2057,99074.42
2058,224995.8
2059,130038.62
2060,185559.72
2061,172377.48
2062,115232.9
2063,108293.18
2064,139588.28
2065,119698.586
2066,175365.67
2067,126174.83
2068,143662.84
2069,83285.58
2070,104952.26
2071,97358.08
2072,164375.64
2073,122757.3
2074,182272.77
2075,153745.36
2076,126797.12
2077,149805.22
2078,119217.32
2079,136557.72
2080,111013.32
2081,114543.09
2082,130163.83
2083,148506.84
2084,102892.47
2085,96601.734
2086,116904.445
2087,116153.8
2088,101860.125
2089,67171.45
2090,126933.45
2091,96099.65
2092,145657.47
2093,133181.6
2094,116671.35
2095,145055.61
2096,79249.95
2097,95518.07
2098,149728.58
2099,36792.42
2100,59359.77
2101,124473.86
2102,127072.58
2103,91376.63
2104,128706.266
2105,141860.27
2106,42078.297
2107,205753.81
2108,114617.3
2109,102356.66
2110,124447.56
2111,140547.44
2112,139020.44
2113,106154.76
2114,113431.34
2115,157423.02
2116,124500.555
2117,156958.27
2118,119941.34
2119,114831.61
2120,119739.89
2121,101235.18
2122,116074.63
2123,86386.016
2124,170640.64
2125,137588.23
2126,162820.45
2127,178317.75
2128,131040.695
2129,79535.6
2130,129591.055
2131,144175.61
2132,120185.98
2133,126145.97
2134,123304.8
2135,98691.36
2136,56781.273
2137,107130.33
2138,126810.47
2139,142626.38
2140,140903.78
2141,156426.75
2142,123736.13
2143,156720.52
2144,107054.05
2145,141538.89
2146,184541.31
2147,152623.61
2148,137263.45
2149,146379.38
2150,239668.48
2151,116703.99
2152,178992.83
2153,190464.52
2154,105211.414
2155,138266.3
2156,248070.48
2157,240966.95
2158,238000.83
2159,216293.75
2160,198662.52
2161,242369.72
2162,373395.4
2163,348485.88
2164,247984.61
2165,206023.89
2166,162357.89
2167,216086.89
2168,184072.34
2169,194214.31
2170,212942.47
2171,153560.77
2172,138613.72
2173,184363.78
2174,221011.92
2175,282563.62
2176,298701.84
2177,240380.28
2178,218125.84
2179,135475.83
2180,219236.2
2181,195154.11
2182,223167.1
2183,193259.47
2184,121782.414
2185,117828.09
2186,157816.42
2187,153533.03
2188,162427.61
2189,298565.1
2190,72709.0
2191,60167.508
2192,80956.45
2193,120241.695
2194,116521.47
2195,88415.266
2196,93268.875
2197,115176.02
2198,168942.94
2199,193363.11
2200,152125.44
2201,148782.38
2202,194635.17
2203,145280.5
2204,168974.06
2205,109772.75
2206,150357.42
2207,227242.4
2208,256108.69
2209,247748.2
2210,119379.38
2211,122142.086
2212,115682.7
2213,102629.45
2214,136636.2
2215,96647.18
2216,144781.36
2217,62357.773
2218,61890.727
2219,63087.133
2220,44751.86
2221,316954.6
2222,291571.53
2223,299537.8
2224,222602.62
2225,125517.37
2226,186524.44
2227,211929.72
2228,287442.4
2229,254747.39
2230,153666.23
2231,222622.45
2232,191378.22
2233,186255.48
2234,256500.19
2235,230256.34
2236,258929.73
2237,319339.16
2238,214549.55
2239,102857.27
2240,158501.14
2241,137049.61
2242,124589.984
2243,123933.14
2244,99110.74
2245,98284.305
2246,123627.56
2247,140903.25
2248,122369.516
2249,110856.68
2250,120980.055
2251,100119.01
2252,198905.17
2253,162664.67
2254,179198.66
2255,195994.12
2256,170554.95
2257,207675.25
2258,148332.06
2259,179476.23
2260,146452.1
2261,205211.78
2262,213969.61
2263,357161.53
2264,427383.9
2265,164236.25
2266,290073.88
2267,359808.94
2268,383525.78
2269,159796.03
2270,194735.42
2271,211846.25
2272,210034.9
2273,153916.3
2274,187342.55
2275,173579.81
2276,183850.02
2277,182941.5
2278,155534.19
2279,117671.95
2280,100931.69
2281,170744.02
2282,185177.66
2283,112072.01
2284,111151.766
2285,136738.6
2286,117954.06
2287,353953.38
2288,288532.03
2289,339432.2
2290,402335.94
2291,332149.25
2292,396225.4
2293,421932.88
2294,372809.12
2295,444985.38
2296,268643.56
2297,349802.4
2298,349799.06
2299,348029.22
2300,317939.72
2301,323934.12
2302,258295.5
2303,246904.94
2304,255185.27
2305,208345.55
2306,200144.47
2307,213372.78
2308,225715.98
2309,290178.97
2310,224118.77
2311,220006.75
2312,187580.23
2313,172760.52
2314,176228.23
2315,187675.61
2316,208440.3
2317,190595.7
2318,186041.8
2319,189346.86
2320,179126.11
2321,242654.53
2322,196567.83
2323,193336.7
2324,195604.42
2325,216063.36
2326,182937.95
2327,201329.92
2328,226425.27
2329,192803.11
2330,187376.02
2331,333301.22
2332,357422.1
2333,306039.84
2334,259882.39
2335,281437.0
2336,300317.38
2337,192918.39
2338,257467.27
2339,228013.95
2340,384230.53
2341,224655.98
2342,233992.9
2343,236032.31
2344,218721.12
2345,234846.34
2346,212564.33
2347,197504.64
2348,247697.52
2349,196645.33
2350,315957.3
2351,260759.64
2352,248781.58
2353,254754.06
2354,149906.3
2355,149438.47
2356,149223.69
2357,194231.72
2358,194150.19
2359,126850.29
2360,108703.086
2361,157795.36
2362,255627.83
2363,133456.58
2364,175930.2
2365,222626.05
2366,198514.08
2367,215500.86
2368,218551.2
2369,215999.92
2370,173540.86
2371,159235.38
2372,190456.62
2373,291212.53
2374,311325.7
2375,250333.23
2376,299799.0
2377,320829.38
2378,144212.6
2379,214306.77
2380,141646.73
2381,174171.1
2382,216259.52
2383,195631.67
2384,244711.64
2385,164157.72
2386,121552.7
2387,119075.67
2388,112229.31
2389,121408.36
2390,152131.55
2391,143467.92
2392,113069.734
2393,176746.58
2394,142419.39
2395,216238.27
2396,136670.47
2397,213532.22
2398,140184.34
2399,64710.906
2400,63800.594
2401,122329.41
2402,142362.02
2403,144976.62
2404,156876.45
2405,167005.25
2406,138259.0
2407,120997.02
2408,142008.22
2409,104961.484
2410,179898.16
2411,110633.445
2412,150983.98
2413,119819.8
2414,159631.84
2415,135436.45
2416,126399.3
2417,138910.98
2418,131827.62
2419,122175.22
2420,122929.52
2421,132085.81
2422,100911.67
2423,131625.81
2424,155025.95
2425,233951.86
2426,158824.36
2427,131470.67
2428,197870.25
2429,96678.016
2430,127258.3
2431,101955.22
2432,150934.92
2433,152580.72
2434,143806.83
2435,165315.36
2436,105709.44
2437,86699.96
2438,112152.67
2439,105426.375
2440,126719.375
2441,104377.29
2442,93442.79
2443,142292.42
2444,135196.4
2445,81475.63
2446,143510.39
2447,212020.78
2448,139591.92
2449,116649.164
2450,158034.61
2451,128224.27
2452,203039.05
2453,88026.36
2454,125088.77
2455,146142.38
2456,134827.19
2457,138785.2
2458,135979.42
2459,116487.06
2460,159262.45
2461,126763.414
2462,133464.97
2463,129036.29
2464,185370.94
2465,140157.64
2466,116193.69
2467,146180.02
2468,94237.67
2469,82174.78
2470,205821.61
2471,214144.0
2472,170076.39
2473,109013.77
2474,56946.33
2475,218410.98
2476,97568.15
2477,107427.98
2478,151245.92
2479,92807.47
2480,159834.89
2481,124234.28
2482,115126.586
2483,94553.484
2484,132562.47
2485,118186.29
2486,156102.34
2487,205923.3
2488,177779.44
2489,158745.16
2490,138177.42
2491,97164.016
2492,196887.84
2493,161355.61
2494,150042.53
2495,68415.875
2496,238169.48
2497,152188.88
2498,109806.72
2499,82742.77
2500,120007.03
2501,131367.03
2502,150497.0
2503,103670.22
2504,181940.56
2505,225112.53
2506,262855.44
2507,289647.66
2508,259829.7
2509,224844.62
2510,218920.66
2511,178070.44
2512,209222.16
2513,229799.48
2514,254235.14
2515,151587.61
2516,180563.6
2517,149489.81
2518,155711.34
2519,237500.02
2520,223649.53
2521,189138.75
2522,226419.06
2523,107210.85
2524,136388.88
2525,144404.88
2526,150396.75
2527,106772.29
2528,122142.65
2529,149118.83
2530,122080.875
2531,253890.45
2532,224811.0
2533,205587.58
2534,243903.69
2535,271446.25
2536,226530.05
2537,244357.17
2538,192121.83
2539,193022.62
2540,188502.42
2541,186491.81
2542,167499.7
2543,113754.37
2544,108413.625
2545,138277.6
2546,128825.45
2547,154116.44
2548,167226.83
2549,170678.2
2550,632620.3
2551,136406.78
2552,137131.14
2553,55788.656
2554,87181.45
2555,113403.71
2556,85622.0
2557,98425.22
2558,175344.52
2559,135611.92
2560,175916.23
2561,154174.92
2562,149396.6
2563,147214.67
2564,202650.66
2565,174804.38
2566,164818.84
2567,134267.03
2568,228472.14
2569,235188.2
2570,113948.19
2571,190499.23
2572,154709.97
2573,226881.77
2574,266622.6
2575,136325.98
2576,137285.38
2577,163985.84
2578,68404.41
2579,35556.895
2580,99058.76
2581,132006.36
2582,127413.83
2583,291939.62
2584,178423.36
2585,199748.67
2586,220138.0
2587,208655.16
2588,141675.31
2589,145442.61
2590,223360.75
2591,252535.19
2592,221815.3
2593,272182.72
2594,177454.17
2595,216692.58
2596,310940.25
2597,205777.9
2598,283027.28
2599,336533.25
2600,173475.4
2601,142366.66
2602,67799.46
2603,86342.125
2604,85327.45
2605,63174.086
2606,139923.95
2607,237346.73
2608,205258.7
2609,168963.5
2610,110142.09
2611,125635.06
2612,161219.06
2613,124571.93
2614,106536.56
2615,164025.8
2616,163367.39
2617,207412.53
2618,243245.66
2619,216348.84
2620,199217.12
2621,176068.38
2622,186442.52
2623,233043.58
2624,304865.06
2625,271997.97
2626,177818.33
2627,166107.81
2628,426238.25
2629,446187.62
2630,358286.97
2631,420402.28
2632,386002.3
2633,296538.12
2634,390961.78
2635,150176.23
2636,175001.23
2637,195385.97
2638,265556.7
2639,181821.95
2640,155261.08
2641,100664.72
2642,187094.17
2643,115284.98
2644,114788.46
2645,107190.69
2646,94109.445
2647,108314.984
2648,135103.62
2649,150199.94
2650,125984.91
2651,134670.58
2652,368328.38
2653,257429.27
2654,268073.03
2655,390013.5
2656,329408.66
2657,342068.8
2658,312359.53
2659,312283.44
2660,352776.6
2661,341691.5
2662,361772.8
2663,284490.06
2664,281555.62
2665,338914.28
2666,293683.53
2667,185656.45
2668,189077.33
2669,189083.58
2670,273275.84
2671,198032.3
2672,203003.61
2673,198758.53
2674,201674.94
2675,183085.39
2676,200382.55
2677,202805.47
2678,244077.89
2679,287193.1
2680,281671.75
2681,376065.4
2682,312740.3
2683,452561.34
2684,307976.6
2685,318232.97
2686,264467.03
2687,302986.4
2688,211309.8
2689,208721.61
2690,364381.38
2691,190959.53
2692,151977.89
2693,206037.3
2694,138801.23
2695,204183.45
2696,188537.9
2697,189346.19
2698,207598.19
2699,167952.25
2700,146453.22
2701,149253.72
2702,111044.805
2703,125654.0
2704,151796.3
2705,105290.445
2706,82149.4
2707,121840.555
2708,131087.72
2709,112274.65
2710,126517.26
2711,287087.44
2712,380956.84
2713,169167.22
2714,145410.67
2715,177618.64
2716,144825.23
2717,192601.52
2718,214586.55
2719,141973.25
2720,188799.47
2721,122021.34
2722,155125.92
2723,146435.8
2724,113382.03
2725,120722.97
2726,140698.25
2727,179380.89
2728,191731.23
2729,146439.16
2730,142285.03
2731,130519.58
2732,137377.47
2733,170013.89
2734,144210.88
2735,131550.27
2736,140387.16
2737,118012.555
2738,126587.0
2739,156130.19
2740,144878.42
2741,138737.95
2742,172716.53
2743,154670.1
2744,168581.84
2745,146653.62
2746,133309.23
2747,157546.3
2748,114408.016
2749,135108.52
2750,115342.11
2751,135152.02
2752,217825.36
2753,164084.08
2754,261356.2
2755,142538.88
2756,90253.5
2757,70909.0
2758,90253.07
2759,172972.38
2760,130588.98
2761,145641.77
2762,127069.63
2763,195485.94
2764,155281.66
2765,287160.5
2766,118145.88
2767,83814.734
2768,124383.24
2769,137928.27
2770,145402.27
2771,97075.19
2772,104125.8
2773,180271.7
2774,140286.06
2775,122216.05
2776,145497.4
2777,157027.19
2778,114451.37
2779,121048.86
2780,94240.664
2781,80422.83
2782,79744.8
2783,91831.17
2784,127979.03
2785,140852.89
2786,53501.344
2787,120568.2
2788,61182.61
2789,175050.16
2790,104706.71
2791,107448.69
2792,60406.332
2793,159952.28
2794,94000.51
2795,117689.336
2796,98451.45
2797,196316.98
2798,119035.84
2799,108472.87
2800,67322.04
2801,104530.41
2802,120743.61
2803,158901.61
2804,136131.08
2805,109669.43
2806,65730.55
2807,168018.39
2808,164860.4
2809,119588.4
2810,120503.266
2811,185046.23
2812,182377.7
2813,152778.84
2814,148017.98
2815,114090.14
2816,227518.33
2817,170333.34
2818,124638.78
2819,196604.25
2820,138731.34
2821,120719.195
2822,189224.7
2823,310058.4
2824,178031.03
2825,175726.56
2826,136913.67
2827,130226.82
2828,228671.0
2829,228010.95
2830,238144.2
2831,193820.75
2832,241025.11
2833,304903.4
2834,227579.7
2835,228595.64
2836,205781.44
2837,160023.02
2838,140275.02
2839,171808.95
2840,204467.69
2841,204220.81
2842,232940.25
2843,148178.8
2844,185066.75
2845,120038.74
2846,212978.33
2847,218434.42
2848,207775.22
2849,200063.94
2850,276636.1
2851,210639.94
2852,232570.05
2853,234817.17
2854,144339.05
2855,205864.16
2856,206595.27
2857,191592.03
2858,213435.73
2859,91695.086
2860,148828.6
2861,126138.19
2862,209895.08
2863,141831.52
2864,257279.19
2865,139774.7
2866,146501.5
2867,86615.05
2868,111073.04
2869,96616.625
2870,124687.01
2871,81516.195
2872,11298.009
2873,90923.79
2874,145305.66
2875,109465.65
2876,167039.95
2877,141945.14
2878,154241.78
2879,134344.44
2880,91164.01
2881,140679.2
2882,182090.45
2883,200678.61
2884,208303.1
2885,185203.45
2886,244409.77
2887,105688.88
2888,149502.64
2889,48849.023
2890,73261.68
2891,138421.45
2892,38592.855
2893,75729.28
2894,34434.805
2895,331314.6
2896,290108.66
2897,215249.03
2898,140563.7
2899,213651.38
2900,166676.75
2901,216266.33
2902,188286.83
2903,318064.0
2904,338112.5
2905,67690.07
2906,210340.08
2907,108480.75
2908,114086.875
2909,138250.31
2910,70034.78
2911,71182.0
2912,149203.52
2913,66225.805
2914,65586.61
2915,78336.875
2916,74760.016
2917,182039.06
2918,112897.89
2919,237043.66
